#For superellipsoids (12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
3.524455e-04	3.498619e-04	2.251219e-04	1.638198e+00	8.647231e-01	5.981857e-03	2.132293e-03	3.428167e-03	-3.262458e-01	8.548679e-01	-3.616183e-01	-1.788763e-01
2.929577e-04	4.409811e-04	4.257533e-04	1.513963e+00	7.281541e-01	5.903302e-03	3.760553e-03	5.205760e-03	1.671669e-01	-3.350146e-01	-8.251210e-01	4.230790e-01
2.674618e-04	2.760879e-04	2.098216e-04	1.441222e+00	8.059177e-01	4.398487e-03	5.126171e-03	2.030053e-03	-6.109054e-01	1.449310e-01	-6.382850e-01	4.454008e-01
2.410006e-04	4.313027e-04	4.196890e-04	1.568232e+00	1.588261e+00	3.669895e-03	6.903775e-03	6.559412e-03	-4.616936e-01	-3.818714e-01	3.205482e-01	7.336635e-01
2.657899e-04	2.431559e-04	3.985325e-04	1.364729e+00	1.041139e+00	4.512758e-03	5.759160e-03	4.211480e-03	-8.315011e-01	1.737028e-01	-3.537544e-01	-3.915240e-01
2.500003e-04	4.451745e-04	2.845557e-04	1.334708e+00	7.643354e-01	2.062967e-03	2.115198e-03	2.680631e-03	4.175003e-01	-5.739890e-01	-4.237186e-01	5.627545e-01
3.965714e-04	3.718328e-04	2.620959e-04	1.694910e+00	9.990400e-01	5.849079e-03	6.838296e-03	2.165984e-03	-6.797992e-01	-3.267024e-01	-5.626386e-01	-3.384915e-01
2.929615e-04	2.991764e-04	2.443502e-04	1.581933e+00	1.534678e+00	7.146986e-03	5.409964e-03	3.964204e-03	7.139628e-01	5.651123e-01	4.124806e-01	-2.765827e-02
2.382549e-04	2.567660e-04	2.873690e-04	1.674088e+00	1.394281e+00	7.164322e-03	3.425605e-03	4.291094e-03	-5.285024e-02	-8.968466e-01	3.616119e-01	2.492187e-01
4.462181e-04	2.850658e-04	2.637828e-04	1.065640e+00	1.146400e+00	4.996854e-03	6.634352e-03	5.727717e-03	-1.688500e-01	-6.590422e-01	-6.266007e-01	3.801640e-01
4.157670e-04	4.110843e-04	2.179362e-04	1.128923e+00	1.431817e+00	2.529651e-03	4.457759e-03	7.370295e-03	-3.411637e-01	2.243876e-01	6.530674e-01	6.377778e-01
4.138454e-04	4.328777e-04	3.825203e-04	1.232908e+00	1.522077e+00	2.523235e-03	4.738898e-03	6.326604e-03	-7.675584e-01	-2.226072e-01	3.244586e-02	-6.002062e-01
